石镜@石镜	坚顽岂是铸成底，
石镜@坚顽岂是铸成底，	雨洗风磨只自如。
石镜@雨洗风磨只自如。	勿谓全然不照烛，
石镜@勿谓全然不照烛，	山精破胆已无馀。
偈颂二十一首其一八@偈颂二十一首其一八	沤澄巨浸无踪迹，
偈颂二十一首其一八@沤澄巨浸无踪迹，	月转层峦显大功。
偈颂二十一首其一八@月转层峦显大功。	刹海毫芒无欠剩，
偈颂二十一首其一八@刹海毫芒无欠剩，	空山和月撼松风。
读和靖西湖诗戏书卷尾@读和靖西湖诗戏书卷尾	长爱东坡眼不枯，
读和靖西湖诗戏书卷尾@长爱东坡眼不枯，	解将西子比西湖。
读和靖西湖诗戏书卷尾@解将西子比西湖。	先生诗妙真如画，
读和靖西湖诗戏书卷尾@先生诗妙真如画，	为作春寒出浴图。
杨柳枝词四首三@杨柳枝词四首三	根柢虽然傍浊河，
杨柳枝词四首三@根柢虽然傍浊河，	无妨终日近笙歌。
杨柳枝词四首三@无妨终日近笙歌。	毵毵金带谁堪比，
杨柳枝词四首三@毵毵金带谁堪比，	还共黄莺不较多。
复泸凯歌其一@复泸凯歌其一	重壁山前瑞色开，
复泸凯歌其一@重壁山前瑞色开，	浮环夜渡捷骑来。
复泸凯歌其一@浮环夜渡捷骑来。	一旗金鼓辕门晓，
复泸凯歌其一@一旗金鼓辕门晓，	唤得满城生意回。
秋夜情@秋夜情	独眠百感秋夜情，
秋夜情@独眠百感秋夜情，	孤城急雨中闻更。
秋夜情@孤城急雨中闻更。	明朝覧镜视鬓发，
秋夜情@明朝覧镜视鬓发，	不知白从何处生。
题妙庭观其一@题妙庭观其一	飞桥翼翼傍云岑，
题妙庭观其一@飞桥翼翼傍云岑，	田宅荒凉一迳深。
题妙庭观其一@田宅荒凉一迳深。	想像吹笙凉彻夜，
题妙庭观其一@想像吹笙凉彻夜，	却疑风竹助遗音。
题海首座侠客像@题海首座侠客像	赵魏沙尘千丈黄，
题海首座侠客像@赵魏沙尘千丈黄，	遗民膏血饱豺狼。
题海首座侠客像@遗民膏血饱豺狼。	功名不遣斯人了，
题海首座侠客像@功名不遣斯人了，	无奈和戎白面郎。
绝句三首其一@绝句三首其一	雨过疏窗分外凉，
绝句三首其一@雨过疏窗分外凉，	隔帘风引芰荷香。
绝句三首其一@隔帘风引芰荷香。	江湖六月生秋思，
绝句三首其一@江湖六月生秋思，	清梦回时月满床。
柳子厚@柳子厚	早缀朝班附叔文，
柳子厚@早缀朝班附叔文，	晚随儿女拜双星。
柳子厚@晚随儿女拜双星。	半生巧宦翻成拙，
柳子厚@半生巧宦翻成拙，	何用区区更乞灵。
和张簿宁国山门六题紫云巖@和张簿宁国山门六题紫云巖	高巖日照云常起，
和张簿宁国山门六题紫云巖@高巖日照云常起，	吹作兰花透纹绮。
和张簿宁国山门六题紫云巖@吹作兰花透纹绮。	横为步障看未收，
和张簿宁国山门六题紫云巖@横为步障看未收，	山雨一来风满耳。
龙山野望@龙山野望	闻说西潘桑柘少，
龙山野望@闻说西潘桑柘少，	旧来多种紫樱桃。
龙山野望@旧来多种紫樱桃。	龙山春晚聊舒望，
龙山野望@龙山春晚聊舒望，	雪白梨花一丈高。
提干渔溪@提干渔溪	不涉惊涛心自稳，
提干渔溪@不涉惊涛心自稳，	柳阴阴处着孤舟。
提干渔溪@柳阴阴处着孤舟。	的知世路多机穽，
提干渔溪@的知世路多机穽，	一线閒名付直钩。
岸沙@岸沙	水嫌岸窄要冲开，
岸沙@水嫌岸窄要冲开，	细荡沙痕似翦裁。
岸沙@细荡沙痕似翦裁。	荡去荡来元不觉，
岸沙@荡去荡来元不觉，	忽然一片岸沙摧。
第二十七疏山答佛颂@第二十七疏山答佛颂	养子方知在仁慈，
第二十七疏山答佛颂@养子方知在仁慈，	亲言无味外人疑。
第二十七疏山答佛颂@亲言无味外人疑。	欲穷沧浪深深处，
第二十七疏山答佛颂@欲穷沧浪深深处，	听取渔家辄莫迷。
新岁@新岁	新年试笔欲题诗，
新岁@新年试笔欲题诗，	老去才衰得句迟。
新岁@老去才衰得句迟。	春事未容桃李觉，
新岁@春事未容桃李觉，	梅花开到北边枝。
赠会稽尹医师@赠会稽尹医师	相逢湖海说医灵，
赠会稽尹医师@相逢湖海说医灵，	学更参玄世味轻。
赠会稽尹医师@学更参玄世味轻。	蓟子他年游碧落，
赠会稽尹医师@蓟子他年游碧落，	空留药市会稽城。
山园草木四绝句蓼花@山园草木四绝句蓼花	十年诗酒客刀州，
山园草木四绝句蓼花@十年诗酒客刀州，	每为名花秉烛游。
山园草木四绝句蓼花@每为名花秉烛游。	老作渔翁犹喜事，
山园草木四绝句蓼花@老作渔翁犹喜事，	数枝红蓼醉清秋。
讚三十六祖颂其三一@讚三十六祖颂其三一	破头山下起清波，
讚三十六祖颂其三一@破头山下起清波，	流注黄梅不奈何。
讚三十六祖颂其三一@流注黄梅不奈何。	四度敕宣端不动，
讚三十六祖颂其三一@四度敕宣端不动，	尊威妙湛灌娑婆。
立春祀太乙其一@立春祀太乙其一	紫毛双节引青童，
立春祀太乙其一@紫毛双节引青童，	一片空歌韵晓风。
立春祀太乙其一@一片空歌韵晓风。	太昊兹辰授春令，
立春祀太乙其一@太昊兹辰授春令，	莺旗应在矞云中。
离钱塘@离钱塘	迎潮小舸满旗风，
离钱塘@迎潮小舸满旗风，	回首津亭暮霭中。
离钱塘@回首津亭暮霭中。	惆怅今宵归去梦，
离钱塘@惆怅今宵归去梦，	迢迢直至海门东。
相和歌辞王昭君二首一@相和歌辞王昭君二首一	满面胡沙满鬓风，
相和歌辞王昭君二首一@满面胡沙满鬓风，	眉销残黛脸销红。
相和歌辞王昭君二首一@眉销残黛脸销红。	愁苦辛勤顦顇尽，
相和歌辞王昭君二首一@愁苦辛勤顦顇尽，	如今却似画图中。
壬戌登雪窦锦镜@壬戌登雪窦锦镜	池面溶溶水照空，
壬戌登雪窦锦镜@池面溶溶水照空，	春风花影落青铜。
壬戌登雪窦锦镜@春风花影落青铜。	倚栏拟作机头看，
壬戌登雪窦锦镜@倚栏拟作机头看，	已堕阿师圈中。
赠唐虎@赠唐虎	白酒因循久绝倾，
赠唐虎@白酒因循久绝倾，	小诗聊复赠君行。
赠唐虎@小诗聊复赠君行。	故人若问庵中事，
赠唐虎@故人若问庵中事，	但道春来太瘦生。
次韵蔡天任十首其六@次韵蔡天任十首其六	关西老将争捐躯，
次韵蔡天任十首其六@关西老将争捐躯，	帐下健儿思草枯。
次韵蔡天任十首其六@帐下健儿思草枯。	谁能捐粟百万斛，
次韵蔡天任十首其六@谁能捐粟百万斛，	乞与绕树南飞乌。
送觉海大师@送觉海大师	秋云巖叶两悠悠，
送觉海大师@秋云巖叶两悠悠，	半逐风驰半水流。
