夏景@夏景	竹几藤牀石砚屏，
夏景@竹几藤牀石砚屏，	薰风帘幕篆烟清。
夏景@薰风帘幕篆烟清。	空斋数点黄梅雨，
夏景@空斋数点黄梅雨，	添得芭蕉绿满庭。
扇子诗其二六@扇子诗其二六	小小愚民岂易欺，
扇子诗其二六@小小愚民岂易欺，	士夫妄论似相知。
扇子诗其二六@士夫妄论似相知。	业书若上天盘秤，
扇子诗其二六@业书若上天盘秤，	当用崑崙作秤锤。
初晴游沧浪亭@初晴游沧浪亭	夜雨连明春水生，
初晴游沧浪亭@夜雨连明春水生，	娇云浓暖弄阴晴。
初晴游沧浪亭@娇云浓暖弄阴晴。	帘虚日薄花竹静，
初晴游沧浪亭@帘虚日薄花竹静，	时有乳鸠相对鸣。
金灯花其二@金灯花其二	兰香爇处光犹浅，
金灯花其二@兰香爇处光犹浅，	银烛烧时焰不馨。
金灯花其二@银烛烧时焰不馨。	好向书生窗下种，
金灯花其二@好向书生窗下种，	免教辛苦更囊萤。
颂古七十六首其二六@颂古七十六首其二六	眼中见惯是寻常，
颂古七十六首其二六@眼中见惯是寻常，	又不惊人又久长。
颂古七十六首其二六@又不惊人又久长。	留得寒窻夜来月，
颂古七十六首其二六@留得寒窻夜来月，	三更依旧照茅堂。
旅次文水县喜遇李少府@旅次文水县喜遇李少府	为君三日废行程，
旅次文水县喜遇李少府@为君三日废行程，	一县官人是酒朋。
旅次文水县喜遇李少府@一县官人是酒朋。	共忆襄阳同醉处，
旅次文水县喜遇李少府@共忆襄阳同醉处，	尚书坐上纳银觥。
即事君子堂其五@即事君子堂其五	自点雌黄改自诗，
即事君子堂其五@自点雌黄改自诗，	苎衣不着着蕉衣。
即事君子堂其五@苎衣不着着蕉衣。	前山何故枯松上，
即事君子堂其五@前山何故枯松上，	半月巢空鹤不归。
从仁叔求楷笏四首其四@从仁叔求楷笏四首其四	祗召行亲尺五天，
从仁叔求楷笏四首其四@祗召行亲尺五天，	书辞对命赤墀前。
从仁叔求楷笏四首其四@书辞对命赤墀前。	人言此板多乖牾，
从仁叔求楷笏四首其四@人言此板多乖牾，	换试聊须觅褚渊。
霅山和丹巖晚春韵其六@霅山和丹巖晚春韵其六	十分花事九分隳，
霅山和丹巖晚春韵其六@十分花事九分隳，	开到木兰春已漓。
霅山和丹巖晚春韵其六@开到木兰春已漓。	惟有松筠助山色，
霅山和丹巖晚春韵其六@惟有松筠助山色，	青青不改岁寒枝。
送暹禅者出京@送暹禅者出京	毕竟归山是胜游，
送暹禅者出京@毕竟归山是胜游，	道人阅世本无求。
送暹禅者出京@道人阅世本无求。	小舟东下轻如叶，
